"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date"
"194","Resort Hotel",1,67,2015,"July",28,7,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",73.8,0,1,"2015-05-07"
"207","Resort Hotel",1,88,2015,"July",28,7,2,5,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",139,0,2,"2015-04-13"
"217","Resort Hotel",1,105,2015,"July",28,8,0,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",73.8,0,1,"2015-06-29"
"376","Resort Hotel",1,98,2015,"July",29,13,1,5,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",130.5,0,0,"2015-05-12"
"401","Resort Hotel",1,96,2015,"July",29,14,2,7,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","242","NULL",0,"Transient",107.67,0,1,"2015-04-11"
"410","Resort Hotel",1,39,2015,"July",29,15,0,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",132.44,0,0,"2015-06-27"
"435","Resort Hotel",1,66,2015,"July",29,16,0,2,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",195,0,1,"2015-07-02"
"451","Resort Hotel",1,12,2015,"July",29,16,2,3,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"E","E",0,"No Deposit","NULL","178",0,"Transient",139,0,0,"2015-07-07"
"473","Resort Hotel",1,3,2015,"July",29,17,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","5","NULL",0,"Transient",107.6,0,0,"2015-07-17"
"502","Resort Hotel",1,32,2015,"July",29,17,1,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",154,0,0,"2015-06-24"
"517","Resort Hotel",1,96,2015,"July",29,18,2,2,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",147,0,0,"2015-04-29"
"536","Resort Hotel",1,60,2015,"July",29,18,2,6,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",167,0,0,"2015-06-01"
"545","Resort Hotel",1,59,2015,"July",30,19,2,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",145,0,0,"2015-05-23"
"552","Resort Hotel",1,60,2015,"July",30,19,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",117.71,0,0,"2015-05-27"
"554","Resort Hotel",1,62,2015,"July",30,19,2,5,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"E","E",0,"No Deposit","261","NULL",0,"Transient",158.5,0,1,"2015-06-17"
"583","Resort Hotel",1,41,2015,"July",30,20,1,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",1,"No Deposit","240","NULL",0,"Transient",141.33,0,1,"2015-06-22"
"585","Resort Hotel",1,28,2015,"July",30,20,2,5,2,1,0,"FB","PRT","Direct","Direct",0,0,0,"F","F",0,"No Deposit","NULL","NULL",0,"Transient",240.64,0,0,"2015-07-20"
"590","Resort Hotel",1,86,2015,"July",30,20,2,5,2,1,0,"HB","PRT","Direct","Direct",0,0,0,"A","A",1,"No Deposit","250","NULL",0,"Transient",172.93,0,1,"2015-05-11"
"623","Resort Hotel",1,55,2015,"July",30,23,0,1,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","146","NULL",0,"Transient",112,0,0,"2015-06-05"
"642","Resort Hotel",1,22,2015,"July",30,24,0,2,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",233,0,2,"2015-07-14"
"645","Resort Hotel",1,67,2015,"July",30,24,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",135,0,1,"2015-07-06"
"658","Resort Hotel",1,43,2015,"July",30,24,2,5,2,0,0,"FB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","175","NULL",0,"Transient",159.2,0,1,"2015-07-14"
"703","Resort Hotel",1,85,2015,"July",30,25,4,10,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Contract",107,0,0,"2015-07-03"
"712","Resort Hotel",1,54,2015,"July",31,26,2,4,2,1,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","241","NULL",0,"Transient",95.02,0,2,"2015-06-03"
"715","Resort Hotel",1,54,2015,"July",31,26,2,4,2,1,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","241","NULL",0,"Transient",95.02,0,2,"2015-06-03"
"726","Resort Hotel",1,48,2015,"July",31,27,1,1,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",195,0,1,"2015-07-03"
"727","Resort Hotel",1,48,2015,"July",31,27,1,1,1,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",124.2,0,1,"2015-06-15"
"733","Resort Hotel",1,41,2015,"July",31,27,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",120.6,0,0,"2015-06-17"
"743","Resort Hotel",1,87,2015,"July",31,27,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",134,0,2,"2015-05-09"
"752","Resort Hotel",1,298,2015,"July",31,27,1,5,3,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","175","NULL",0,"Transient",183.45,0,1,"2015-03-17"
"764","Resort Hotel",1,63,2015,"July",31,28,0,3,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",195,0,0,"2015-07-07"
"765","Resort Hotel",1,11,2015,"July",31,28,0,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",173,0,0,"2015-07-27"
"776","Resort Hotel",1,119,2015,"July",31,29,0,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",108.54,0,1,"2015-04-04"
"791","Resort Hotel",1,58,2015,"July",31,29,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","147","NULL",0,"Transient",99.24,0,0,"2015-06-05"
"797","Resort Hotel",1,0,2015,"July",31,30,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","270",0,"Transient",114,0,0,"2015-07-30"
"798","Resort Hotel",1,8,2015,"July",31,30,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","H",0,"No Deposit","240","NULL",0,"Transient",153,0,1,"2015-07-30"
"801","Resort Hotel",1,30,2015,"July",31,30,0,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","242","NULL",0,"Transient",146.67,0,2,"2015-07-06"
"803","Resort Hotel",1,66,2015,"July",31,30,0,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",120.6,0,0,"2015-06-11"
"820","Resort Hotel",1,16,2015,"July",31,31,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",173,0,3,"2015-07-16"
"832","Resort Hotel",1,23,2015,"July",31,31,1,2,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",111.92,0,0,"2015-07-14"
"845","Resort Hotel",1,84,2015,"August",31,1,2,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","175","NULL",0,"Transient-Party",118.06,0,0,"2015-05-12"
"849","Resort Hotel",1,10,2015,"August",31,1,0,1,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"F","F",0,"No Deposit","NULL","NULL",0,"Transient-Party",202,0,0,"2015-07-29"
"850","Resort Hotel",1,10,2015,"August",31,1,0,1,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"G","G",1,"No Deposit","NULL","NULL",0,"Transient-Party",252,0,0,"2015-07-29"
"858","Resort Hotel",1,82,2015,"August",31,1,2,5,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",222.14,0,0,"2015-06-11"
"864","Resort Hotel",1,130,2015,"August",31,1,2,6,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","149","NULL",0,"Transient",96.3,0,0,"2015-05-22"
"874","Resort Hotel",1,36,2015,"August",32,2,2,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",209.6,0,2,"2015-06-29"
"882","Resort Hotel",1,327,2015,"August",32,2,4,10,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","40","NULL",0,"Contract",104.55,0,0,"2015-04-23"
"887","Resort Hotel",1,52,2015,"August",32,3,1,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",173,0,0,"2015-07-13"
"897","Resort Hotel",1,36,2015,"August",32,4,0,3,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"F","F",0,"No Deposit","250","NULL",0,"Transient",221,0,0,"2015-07-29"
"921","Resort Hotel",1,117,2015,"August",32,5,2,6,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",166,0,0,"2015-04-22"
"922","Resort Hotel",1,69,2015,"August",32,6,0,1,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",1,"No Deposit","146","NULL",0,"Transient",112,0,0,"2015-06-05"
"947","Resort Hotel",1,122,2015,"August",32,7,2,2,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",186,0,1,"2015-04-13"
"950","Resort Hotel",1,43,2015,"August",32,7,2,4,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",202,0,0,"2015-06-27"
"967","Resort Hotel",1,137,2015,"August",32,8,2,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",108.54,0,1,"2015-04-06"
"983","Resort Hotel",1,58,2015,"August",32,8,2,6,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"E","E",1,"No Deposit","250","NULL",0,"Transient",173,0,0,"2015-07-20"
"996","Resort Hotel",1,122,2015,"August",33,9,2,4,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",166,0,2,"2015-05-27"
"1018","Resort Hotel",1,75,2015,"August",33,10,1,5,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","142","NULL",0,"Transient",107.2,0,0,"2015-06-02"
"1024","Resort Hotel",1,95,2015,"August",33,10,2,5,4,0,0,"BB","PRT","Direct","Direct",0,0,0,"H","H",0,"No Deposit","NULL","NULL",0,"Transient",190,0,0,"2015-06-26"
"1032","Resort Hotel",1,87,2015,"August",33,11,0,2,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",1,"No Deposit","250","NULL",0,"Transient",134,0,0,"2015-08-05"
"1033","Resort Hotel",1,31,2015,"August",33,11,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",211,0,2,"2015-07-20"
"1042","Resort Hotel",1,78,2015,"August",33,11,0,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",214,0,0,"2015-06-25"
"1043","Resort Hotel",1,117,2015,"August",33,11,0,5,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","242","NULL",0,"Transient-Party",186,0,1,"2015-04-20"
"1045","Resort Hotel",1,85,2015,"August",33,11,0,5,3,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","242","NULL",0,"Transient",162.3,0,3,"2015-06-30"
"1046","Resort Hotel",1,117,2015,"August",33,11,0,5,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","242","NULL",0,"Transient-Party",186,0,1,"2015-04-20"
"1047","Resort Hotel",1,22,2015,"August",33,11,1,5,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",241,0,0,"2015-07-22"
"1060","Resort Hotel",1,33,2015,"August",33,12,0,1,1,0,0,"BB","PRT","Groups","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","307",0,"Transient-Party",191,0,0,"2015-08-12"
"1064","Resort Hotel",1,2,2015,"August",33,12,0,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",258.33,0,1,"2015-08-12"
"1065","Resort Hotel",1,22,2015,"August",33,12,0,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",1,"No Deposit","240","NULL",0,"Transient",211,0,3,"2015-08-03"
"1066","Resort Hotel",1,22,2015,"August",33,12,0,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",1,"No Deposit","240","NULL",0,"Transient",211,0,3,"2015-08-03"
"1069","Resort Hotel",1,128,2015,"August",33,12,2,8,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","6","NULL",0,"Transient-Party",90.95,0,1,"2015-06-15"
"1077","Resort Hotel",1,9,2015,"August",33,13,0,1,2,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"E","E",0,"No Deposit","110","NULL",0,"Transient",184.45,0,0,"2015-08-13"
"1114","Resort Hotel",1,22,2015,"August",33,14,2,5,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",266,0,0,"2015-08-05"
"1117","Resort Hotel",1,22,2015,"August",33,14,2,5,2,2,0,"HB","PRT","Direct","Direct",0,0,0,"C","C",1,"No Deposit","250","NULL",0,"Transient",262,0,2,"2015-08-05"
"1129","Resort Hotel",1,80,2015,"August",33,15,2,3,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","6","NULL",0,"Transient",133,0,1,"2015-08-05"
"1131","Resort Hotel",1,77,2015,"August",33,15,2,4,3,0,0,"FB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","175","NULL",0,"Transient",209.2,0,0,"2015-06-04"
"1141","Resort Hotel",1,98,2015,"August",33,15,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",132.6,0,1,"2015-08-04"
"1146","Resort Hotel",1,78,2015,"August",33,15,2,6,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",186,0,0,"2015-06-11"
"1148","Resort Hotel",1,65,2015,"August",33,15,2,5,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"D","D",1,"No Deposit","242","NULL",0,"Transient",188.71,0,0,"2015-07-03"
"1161","Resort Hotel",1,12,2015,"August",34,16,1,0,2,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"E","E",0,"No Deposit","110","NULL",0,"Transient",184.45,0,0,"2015-08-10"
"1172","Resort Hotel",1,79,2015,"August",34,16,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",154,0,0,"2015-05-30"
"1181","Resort Hotel",1,126,2015,"August",34,17,1,4,3,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","5","NULL",0,"Transient",165.11,0,0,"2015-04-14"
"1186","Resort Hotel",1,110,2015,"August",34,17,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",134,0,1,"2015-06-19"
"1195","Resort Hotel",1,93,2015,"August",34,17,3,5,2,0,1,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",134,0,2,"2015-08-03"
"1204","Resort Hotel",1,24,2015,"August",34,18,0,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",236,0,2,"2015-08-05"
"1219","Resort Hotel",1,33,2015,"August",34,19,0,4,2,1,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","181","NULL",0,"Transient",186.25,0,0,"2015-07-22"
"1237","Resort Hotel",1,56,2015,"August",34,20,2,4,3,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","242","NULL",0,"Transient",222.07,0,0,"2015-06-30"
"1238","Resort Hotel",1,94,2015,"August",34,20,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"H","H",0,"No Deposit","240","NULL",0,"Transient",229,0,0,"2015-07-15"
"1268","Resort Hotel",1,21,2015,"August",34,22,0,1,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","C",0,"No Deposit","NULL","NULL",0,"Transient",172,0,0,"2015-08-19"
"1278","Resort Hotel",1,68,2015,"August",34,22,2,5,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","196","NULL",0,"Transient",133,0,0,"2015-07-09"
"1298","Resort Hotel",1,23,2015,"August",35,23,2,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",211,0,2,"2015-08-01"
"1301","Resort Hotel",1,58,2015,"August",35,23,2,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",134,0,0,"2015-07-02"
"1303","Resort Hotel",1,83,2015,"August",35,23,2,3,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"H","H",0,"No Deposit","240","NULL",0,"Transient",229,0,0,"2015-07-31"
"1325","Resort Hotel",1,25,2015,"August",35,24,1,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",171.9,0,1,"2015-08-11"
"1328","Resort Hotel",1,26,2015,"August",35,24,1,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",191,0,2,"2015-08-22"
"1331","Resort Hotel",1,102,2015,"August",35,24,1,4,3,0,0,"HB","PRT","Direct","Direct",0,0,0,"E","E",0,"No Deposit","NULL","NULL",0,"Transient",231.6,0,1,"2015-06-03"
"1340","Resort Hotel",1,70,2015,"August",35,24,2,5,2,1,1,"FB","PRT","Offline TA/TO","TA/TO",0,0,0,"C","C",1,"No Deposit","196","NULL",0,"Transient",197.7,0,1,"2015-06-16"
"1345","Resort Hotel",1,50,2015,"August",35,25,0,5,2,0,1,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",200.8,0,2,"2015-08-10"
"1354","Resort Hotel",1,73,2015,"August",35,25,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",112.5,0,1,"2015-06-15"
"1363","Resort Hotel",1,44,2015,"August",35,26,0,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",129.15,0,2,"2015-07-15"
"1371","Resort Hotel",1,57,2015,"August",35,27,0,3,2,0,1,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",157.67,0,3,"2015-07-06"
"1374","Resort Hotel",1,61,2015,"August",35,27,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",124.5,0,1,"2015-08-17"
"1377","Resort Hotel",1,31,2015,"August",35,27,2,3,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",191,0,2,"2015-08-03"
"1383","Resort Hotel",1,106,2015,"August",35,27,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",8,0,1,"2015-05-13"
"1387","Resort Hotel",1,108,2015,"August",35,27,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",118.29,0,1,"2015-08-14"
"1390","Resort Hotel",1,164,2015,"August",35,28,0,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","134","NULL",0,"Transient-Party",110.7,0,0,"2015-08-13"
"1391","Resort Hotel",1,164,2015,"August",35,28,0,1,2,1,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient",120.38,0,0,"2015-08-13"
"1442","Resort Hotel",1,54,2015,"August",35,29,2,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",121.5,0,0,"2015-08-03"
"1474","Resort Hotel",1,42,2015,"August",36,31,1,2,2,1,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","242","NULL",0,"Transient",117.83,0,2,"2015-07-25"
"1499","Resort Hotel",1,14,2015,"September",36,1,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",113,0,0,"2015-08-21"
"1501","Resort Hotel",1,161,2015,"September",36,1,0,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",93.12,0,2,"2015-07-01"
"1521","Resort Hotel",1,149,2015,"September",36,2,0,2,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient-Party",155,0,3,"2015-04-20"
"1557","Resort Hotel",1,1,2015,"September",36,4,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","E",0,"No Deposit","240","NULL",0,"Transient",117.9,0,0,"2015-09-04"
"1562","Resort Hotel",1,105,2015,"September",36,4,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",153,0,0,"2015-06-04"
"1564","Resort Hotel",1,77,2015,"September",36,4,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",123,0,0,"2015-06-29"
"1566","Resort Hotel",1,29,2015,"September",36,4,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","8","NULL",0,"Contract",79.5,0,0,"2015-08-06"
"1576","Resort Hotel",1,29,2015,"September",36,4,2,6,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"C","C",0,"No Deposit","242","NULL",0,"Transient",151.88,0,1,"2015-08-06"
"1582","Resort Hotel",1,30,2015,"September",36,5,0,1,2,0,0,"FB","PRT","Offline TA/TO","TA/TO",0,0,0,"E","E",0,"No Deposit","149","NULL",0,"Transient",143.5,0,0,"2015-08-28"
"1583","Resort Hotel",1,15,2015,"September",36,5,1,1,1,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"H","H",0,"No Deposit","240","NULL",0,"Transient",163,0,0,"2015-08-21"
"1588","Resort Hotel",1,333,2015,"September",36,5,2,5,26,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","96","NULL",0,"Group",0,0,0,"2015-01-02"
"1602","Resort Hotel",1,1,2015,"September",36,5,2,6,2,2,0,"BB","PRT","Direct","Direct",0,0,0,"G","G",0,"No Deposit","250","NULL",0,"Transient",153,0,0,"2015-09-04"
