"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date","id_number"
"48269","City Hotel",1,393,2016,"March",12,19,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62.8,0,0,"2016-03-02",35
"1622","Resort Hotel",1,75,2015,"September",37,6,2,3,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",89,0,0,"2015-07-31",36
"73981","City Hotel",1,286,2015,"July",31,30,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Contract",62,0,0,"2015-01-01",37
"70065","City Hotel",1,178,2017,"June",23,9,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","86","NULL",0,"Transient",130,0,0,"2016-12-13",38
"56786","City Hotel",1,72,2016,"September",38,14,0,2,3,0,0,"SC","PRT","Corporate","Corporate",0,0,0,"A","A",1,"Non Refund","NULL","233",0,"Transient",115,0,1,"2016-09-07",39
"59076","City Hotel",1,263,2016,"October",43,21,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","31","NULL",0,"Transient",110,0,0,"2016-03-09",40
"7619","Resort Hotel",1,143,2016,"August",34,16,4,10,2,0,0,"BB","ROU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",177.79,0,0,"2016-05-08",41
"50048","City Hotel",1,142,2016,"April",17,22,2,3,1,0,0,"BB","POL","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","37","NULL",0,"Transient",89,0,0,"2016-01-18",42
"1457","Resort Hotel",1,72,2015,"August",36,30,2,4,2,0,0,"HB","PRT","Direct","Direct",0,0,0,"E","E",0,"No Deposit","NULL","NULL",0,"Transient",157.67,0,0,"2015-06-20",43
"48059","City Hotel",1,68,2016,"March",12,15,0,1,2,0,0,"SC","AGO","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",67.5,0,0,"2016-03-01",44
"60317","City Hotel",1,277,2016,"November",46,7,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",100,0,0,"2016-04-04",45
"53373","City Hotel",1,30,2016,"June",26,19,2,1,1,0,0,"BB","NOR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",122.4,0,0,"2016-05-20",46
"70169","City Hotel",1,40,2017,"June",24,11,2,2,3,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","7","NULL",0,"Transient",190,0,1,"2017-05-02",47
"3855","Resort Hotel",1,2,2016,"January",5,28,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","126","NULL",0,"Transient",30,0,0,"2016-01-26",48
"75738","City Hotel",1,312,2015,"August",35,25,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,0,"2015-07-06",49
"82878","City Hotel",1,68,2016,"February",8,17,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","37","NULL",0,"Transient",75,0,0,"2016-01-06",50
"64032","City Hotel",1,61,2017,"February",9,26,2,3,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",99.28,0,0,"2016-12-27",51
"50886","City Hotel",1,71,2016,"May",20,10,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","58","NULL",0,"Transient-Party",80,0,0,"2016-05-06",52
"11091","Resort Hotel",1,287,2017,"April",16,17,3,6,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",72,0,0,"2016-07-04",53
"49821","City Hotel",1,270,2016,"April",17,20,0,4,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","21","NULL",187,"Transient-Party",62.8,0,0,"2016-01-28",54
"43841","City Hotel",1,87,2015,"September",39,25,2,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",170,0,0,"2015-09-09",55
"72016","City Hotel",1,171,2017,"July",29,17,1,4,2,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",107.1,0,2,"2017-06-11",56
"55382","City Hotel",1,199,2016,"August",33,11,2,7,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",97.56,0,0,"2016-01-31",57
"68915","City Hotel",1,270,2017,"May",21,22,1,3,2,0,0,"HB","CHE","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",130.05,0,1,"2017-04-27",58
"7329","Resort Hotel",1,143,2016,"August",32,3,2,5,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",231,0,0,"2016-03-24",59
"70170","City Hotel",1,309,2017,"June",24,11,2,2,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,0,"2016-08-06",60
"81785","City Hotel",1,117,2016,"February",10,29,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",44,"Transient",75,0,0,"2015-12-18",61
"107981","City Hotel",1,16,2017,"April",15,12,0,1,1,0,0,"BB","FRA","Corporate","Corporate",1,1,2,"A","A",0,"No Deposit","NULL","91",0,"Transient",95,0,0,"2017-04-05",62
"689","Resort Hotel",1,29,2015,"July",30,25,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",120.6,0,1,"2015-06-27",63
"13425","Resort Hotel",1,195,2017,"August",33,14,2,5,2,1,0,"HB","PRT","Direct","Direct",0,0,0,"D","D",0,"No Deposit","NULL","NULL",0,"Transient",201.6,0,2,"2017-05-29",64
"4187","Resort Hotel",1,36,2016,"February",9,26,1,2,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",78,0,2,"2016-01-22",65
"12371","Resort Hotel",1,98,2017,"June",26,26,1,0,2,0,0,"HB","RUS","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",152,0,1,"2017-03-20",66
"13645","Resort Hotel",1,20,2017,"August",34,24,1,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",255,0,1,"2017-08-06",67
"55698","City Hotel",1,291,2016,"August",34,19,0,2,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","39","NULL",0,"Transient",115,0,0,"2016-02-23",68
"57545","City Hotel",1,250,2016,"September",40,26,1,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","3","NULL",0,"Transient",95,0,0,"2016-06-28",69
"1059","Resort Hotel",1,85,2015,"August",33,11,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",120.6,0,0,"2015-05-23",70
"78377","City Hotel",1,220,2015,"October",42,17,2,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","3","NULL",0,"Transient-Party",65,0,0,"2015-10-08",71
"50492","City Hotel",1,75,2016,"May",19,2,1,2,2,0,0,"BB","ISR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",140.4,0,1,"2016-05-01",72
"40330","City Hotel",1,20,2015,"July",30,22,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,0,"2015-07-17",73
"81877","City Hotel",1,178,2016,"April",18,28,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",46,"Transient",110,0,0,"2015-12-18",74
"18714","Resort Hotel",1,11,2015,"December",49,5,2,1,2,0,0,"FB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient-Party",64,0,0,"2015-11-27",75
"47624","City Hotel",1,116,2016,"February",10,28,2,1,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","B",0,"No Deposit","134","NULL",0,"Transient-Party",61,0,0,"2016-02-28",76
"54028","City Hotel",1,157,2016,"July",28,6,0,4,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",2,"No Deposit","9","NULL",0,"Transient",120.7,0,2,"2016-07-01",77
"11098","Resort Hotel",1,88,2017,"April",16,18,2,5,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"E","E",0,"No Deposit","96","NULL",0,"Transient",72,0,1,"2017-03-31",78
"10079","Resort Hotel",1,77,2017,"February",6,10,1,2,2,0,0,"BB","CN","Direct","Direct",0,0,0,"A","A",0,"No Deposit","250","NULL",0,"Transient",36.43,0,0,"2016-11-28",79
"7567","Resort Hotel",1,135,2016,"August",34,15,1,3,2,0,0,"HB","ESP","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",236.5,0,0,"2016-04-17",80
"51598","City Hotel",1,127,2016,"May",22,22,2,1,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",105.3,0,0,"2016-04-25",81
"41536","City Hotel",1,46,2015,"August",34,17,1,1,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","1","NULL",0,"Transient-Party",60,0,0,"2015-08-12",82
"45993","City Hotel",1,134,2015,"December",49,4,2,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","3","NULL",91,"Transient",65,0,0,"2015-10-22",83
"55617","City Hotel",1,51,2016,"August",34,18,0,2,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",125.1,0,0,"2016-07-08",84
"57220","City Hotel",1,143,2016,"September",39,21,1,4,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",129.6,0,2,"2016-09-19",85
"79223","City Hotel",1,444,2016,"December",49,1,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","34","NULL",39,"Transient",75,0,0,"2015-10-23",86
"47037","City Hotel",1,0,2016,"February",6,5,0,1,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",12,0,0,"2016-02-05",87
"12683","Resort Hotel",1,62,2017,"July",28,11,2,5,2,0,0,"HB","PRT","Corporate","Corporate",0,0,0,"D","D",0,"No Deposit","531","NULL",0,"Transient",163,0,0,"2017-06-09",88
"67350","City Hotel",1,13,2017,"May",18,2,0,2,1,0,0,"SC","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",120,0,1,"2017-04-20",89
"10268","Resort Hotel",1,120,2017,"February",8,23,1,3,2,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",42,0,0,"2016-10-26",90
"65674","City Hotel",1,69,2017,"April",14,6,0,3,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"Non Refund","NULL","197",0,"Transient",85,0,0,"2017-01-27",91
"80502","City Hotel",1,221,2016,"June",24,10,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","3","NULL",15,"Transient",80,0,0,"2015-11-17",92
"48412","City Hotel",1,251,2016,"March",13,22,0,3,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","29","NULL",93,"Transient",125,0,0,"2015-10-16",93
"14993","Resort Hotel",1,166,2015,"July",29,15,0,2,2,0,0,"FB","PRT","Groups","TA/TO",0,24,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",121.5,0,0,"2015-04-28",94
"61792","City Hotel",1,262,2016,"December",53,26,1,3,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",73.95,0,0,"2016-05-29",95
"62657","City Hotel",1,54,2017,"January",3,18,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","171","NULL",0,"Transient",65,0,0,"2016-11-25",96
"74634","City Hotel",1,367,2015,"October",43,19,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Contract",62,0,0,"2015-01-01",97
"65901","City Hotel",1,75,2017,"April",15,9,2,3,2,1,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",136.8,0,0,"2017-01-25",98
"1994","Resort Hotel",1,37,2015,"September",39,26,1,1,2,1,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",119,0,4,"2015-08-20",99
"61762","City Hotel",1,19,2016,"December",53,26,1,1,2,2,0,"BB","GBR","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",174,0,1,"2016-12-26",100
"40428","City Hotel",1,110,2015,"July",30,25,2,1,2,0,0,"HB","ITA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","17","NULL",0,"Transient-Party",94.5,0,0,"2015-07-16",101
"60615","City Hotel",1,496,2016,"November",47,17,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62.8,0,0,"2015-10-21",102
"72798","City Hotel",1,168,2017,"August",32,6,4,10,1,0,0,"BB","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",119.83,0,1,"2017-02-21",103
"69216","City Hotel",1,52,2017,"May",21,27,2,2,2,0,0,"BB","CHN","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",198,0,0,"2017-04-07",104
"79536","City Hotel",1,16,2015,"November",45,4,0,2,1,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"Non Refund","NULL","122",0,"Transient",95,0,0,"2015-10-28",105
"68441","City Hotel",1,0,2017,"May",20,18,0,1,2,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",144,0,1,"2017-05-18",106
"66597","City Hotel",1,393,2017,"April",16,22,2,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","229","NULL",0,"Transient",90,0,0,"2016-04-17",107
"10325","Resort Hotel",1,184,2017,"February",9,26,2,1,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",82.8,0,1,"2016-12-11",108
"68236","City Hotel",1,104,2017,"May",20,15,1,2,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",160,0,0,"2017-01-31",109
"6819","Resort Hotel",1,15,2016,"July",28,4,1,2,3,1,0,"HB","ESP","Online TA","TA/TO",0,0,0,"H","H",0,"No Deposit","240","NULL",0,"Transient",272,0,0,"2016-06-23",110
"62161","City Hotel",1,50,2017,"January",1,3,0,2,2,0,0,"SC","CHN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",71.28,0,1,"2016-12-08",111
"7263","Resort Hotel",1,9,2016,"July",32,31,2,2,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",209,0,0,"2016-07-22",112
"76913","City Hotel",1,342,2015,"September",39,24,2,4,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",170,0,0,"2015-08-21",113
"65956","City Hotel",1,5,2017,"April",15,11,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","91",0,"Transient",95,0,0,"2017-04-06",114
"59670","City Hotel",1,244,2016,"October",45,30,2,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",85.85,0,0,"2016-03-01",115
"68487","City Hotel",1,46,2017,"May",20,18,2,3,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",160,0,1,"2017-05-09",116
"66682","City Hotel",1,18,2017,"April",17,23,1,0,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",102.6,0,0,"2017-04-12",117
"44813","City Hotel",1,105,2015,"October",42,12,1,2,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"Non Refund","21","NULL",0,"Transient",110,0,0,"2015-08-18",118
"68503","City Hotel",1,175,2017,"May",20,19,0,1,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",90,0,0,"2016-11-25",119
"63027","City Hotel",1,15,2017,"January",4,26,0,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",79,0,1,"2017-01-12",120
"62489","City Hotel",1,38,2017,"January",2,14,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"Non Refund","NULL","67",0,"Transient",75,0,0,"2016-12-07",121
"9257","Resort Hotel",1,99,2016,"November",45,5,2,1,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",55.8,0,0,"2016-07-30",122
"82024","City Hotel",1,305,2016,"October",40,1,1,1,2,0,0,"HB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","35","NULL",17,"Transient",100,0,0,"2015-12-18",123
"67959","City Hotel",1,316,2017,"May",19,10,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",109.8,0,1,"2017-01-09",124
"54296","City Hotel",1,139,2016,"July",29,11,1,4,2,1,0,"BB","SWE","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",116.45,0,0,"2016-02-27",125
"53696","City Hotel",1,129,2016,"June",27,27,1,4,2,0,0,"SC","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",80.75,0,1,"2016-03-13",126
"71149","City Hotel",1,215,2017,"June",26,28,0,4,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","NULL","NULL",0,"Transient",110,0,0,"2016-11-25",127
"8100","Resort Hotel",1,195,2016,"September",38,11,2,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",119,0,1,"2016-03-07",128
"76166","City Hotel",1,233,2015,"September",38,18,0,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","6","NULL",0,"Transient-Party",120,0,0,"2015-07-08",129
"51745","City Hotel",1,158,2016,"May",22,24,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"Non Refund","37","NULL",31,"Transient",130,0,0,"2016-01-18",130
